,comparison_cosine,comparison_bm25,model_cosine,model_bm25,original
0,0.4070119181230293,0.39224386724386723,0.8962962962962961,0.9333333333333333,0.22320420464951707
1,0.23512773234995457,0.16871534897850687,0.68559670781893,0.8105263157894737,0.09208522958522959
2,0.3417695473251029,0.16132478632478633,0.6074822297044519,1.0,0.09940172375517198
3,0.35551587301587306,0.39625220458553795,1.0,0.925925925925926,0.1726282359615692
4,0.29806998556998554,0.3043272864701436,0.7477272727272727,0.7738095238095238,0.13596775446775447
5,0.2636363636363637,0.209375,0.8323232323232322,0.95,0.12013420968172092
6,0.3325704131259687,0.31681260658533383,1.0,1.0,0.270148799878078
7,0.24676870748299315,0.24356261022927686,0.733306277056277,0.723428731762065,0.12857624278078822
8,0.28612657184085755,0.28437817326706216,0.7484848484848484,0.7638608305274972,0.13570515133015135
9,0.1603458049886621,0.16165490887713108,0.8157467532467534,0.8336139169472503,0.11663445413445411
10,0.3118606701940035,0.3118606701940035,1.0,1.0,0.18037893479069947
11,0.23284632034632044,0.24689153439153438,0.9696969696969696,0.9629629629629631,0.13504665269371147
12,0.27215608465608465,0.21899801587301584,0.7699559699559698,0.8923076923076922,0.1322561882561882
13,0.3143578643578643,0.29718928414580575,0.8873015873015874,0.9265700483091787,0.18282398495813118
14,0.2318095238095238,0.1330357142857143,0.9146666666666665,0.95,0.16366537026914382
15,0.24314316635745195,0.20901424963924967,0.0,0.0,0.0
16,0.3439741328630217,0.3443833943833943,0.8436213991769547,0.8632478632478632,0.1621491355866355
17,0.35917874396135274,0.21796296296296297,0.7913043478260869,1.0,0.10594124976147443
18,0.34178558067446957,0.3150643338143338,1.0,1.0,0.17413981737752224
19,0.14890873015873018,0.12591036414565826,0.8676767676767677,0.9137254901960784,0.10204676276104849
