,comparison,model,original
0,0.4070119181230293,0.8962962962962963,0.2232042046495171
1,0.23512773234995457,0.6855967078189299,0.09208522958522959
2,0.3417695473251029,0.6074822297044518,0.09940172375517205
3,0.35551587301587306,1.0,0.17262823596156923
4,0.2980699855699856,0.7477272727272729,0.13596775446775444
5,0.26363636363636367,0.8323232323232322,0.12013420968172092
6,0.3325704131259687,1.0,0.27014879987807794
7,0.24676870748299312,0.733306277056277,0.12857624278078822
8,0.2861265718408576,0.7484848484848484,0.1357051513301513
9,0.16034580498866213,0.8157467532467532,0.11663445413445414
10,0.3118606701940035,1.0,0.1803789347906995
11,0.23284632034632044,0.9696969696969696,0.13504665269371147
12,0.2721560846560847,0.76995596995597,0.13225618825618818
13,0.3143578643578643,0.8873015873015871,0.18282398495813126
14,0.23180952380952383,0.9146666666666667,0.16366537026914388
15,0.24314316635745198,0.0,0.0
16,0.34397413286302175,0.8436213991769547,0.1621491355866355
17,0.35917874396135263,0.7913043478260869,0.1059412497614744
18,0.3417855806744696,1.0,0.17413981737752224
19,0.1489087301587302,0.8676767676767677,0.10204676276104849
